flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
2455,2025-08-09 07:10:00+00:00,SAV,428,1.0,0.2753623188405797,4.0,15,16,5,0.5785351152758001,250.0,Medium
5362,2025-08-09 21:40:00+00:00,MKE,156,0.62,0.8392857142857143,0.0,0,1,0,0.5481891597419694,371.0,Medium
2090,2025-08-10 07:01:00+00:00,MIA,12,1.0,0.13178294573643412,4.0,1,11,1,0.5102126441583674,456.0,Easy
1776,2025-08-11 18:20:00+00:00,PHL,24,1.0,0.6346153846153846,4.0,0,3,0,0.5935960509408595,136.0,Difficult
5229,2025-08-05 11:59:00+00:00,ILM,13,0.7105263157894737,0.5333333333333333,3.0,1,1,0,0.519995043913673,426.0,Medium
660,2025-08-01 09:05:00+00:00,SAN,159,1.0,0.43434343434343436,4.0,6,15,0,0.5701115152507883,257.0,Medium
2226,2025-08-05 14:27:00+00:00,CLE,25,1.0,0.828125,4.0,0,3,2,0.6465749393971102,17.0,Difficult
5819,2025-08-10 09:00:00+00:00,DLH,26,1.0,0.5576923076923077,0.0,0,3,2,0.5702574298069628,200.0,Medium
2243,2025-08-14 18:20:00+00:00,RIC,29,0.9466666666666667,0.5974025974025974,4.0,0,1,0,0.5752735292731476,196.0,Medium
1363,2025-08-03 12:54:00+00:00,LAX,13,1.0,0.13245033112582782,4.0,12,10,2,0.5232794640914978,422.0,Medium
1030,2025-08-03 19:35:00+00:00,ABQ,9,0.8333333333333334,0.5319148936170213,5.0,24,1,0,0.5650112892340646,261.0,Medium
2640,2025-08-03 15:00:00+00:00,DCA,370,1.0,0.46551724137931033,1.0,0,4,1,0.5483882818577107,332.0,Medium
5026,2025-08-15 21:05:00+00:00,JST,11,0.76,0.5,1.0,11,0,1,0.5224386811600071,430.0,Medium
2176,2025-08-02 08:48:00+00:00,STT,18,1.0,0.38405797101449274,2.0,3,14,0,0.547115382399524,401.0,Medium
987,2025-08-03 18:00:00+00:00,CDG,135,1.0,0.28804347826086957,4.0,6,26,2,0.5681379097476889,244.0,Medium
1495,2025-08-03 21:05:00+00:00,TVC,3,0.5421686746987951,0.7560975609756098,2.0,10,4,0,0.5413988165500002,360.0,Medium
739,2025-08-02 19:59:00+00:00,BZN,38,1.0,0.7727272727272727,1.0,0,12,2,0.6291801077719407,86.0,Difficult
293,2025-08-14 11:00:00+00:00,LGA,25,1.0,0.14285714285714285,5.0,0,8,2,0.5208908770124664,425.0,Medium
1215,2025-08-10 09:25:00+00:00,ANC,55,1.0,0.7134146341463414,2.0,11,6,0,0.6084239710474311,66.0,Difficult
2427,2025-08-07 18:10:00+00:00,CVG,28,0.9126984126984127,0.5625,1.0,9,1,0,0.5519108285052297,313.0,Medium
2182,2025-08-12 11:20:00+00:00,PHL,-62,1.0,0.40298507462686567,5.0,1,12,0,0.5646759781194424,185.0,Medium
980,2025-08-15 20:15:00+00:00,DUB,240,1.0,0.6216216216216216,2.0,0,3,0,0.5779964234514683,195.0,Medium
2865,2025-08-07 18:30:00+00:00,LGA,43,1.0,0.2830188679245283,0.0,0,2,1,0.5068683626043015,467.0,Easy
3465,2025-08-07 17:55:00+00:00,GSP,16,0.9868421052631579,0.5151515151515151,2.0,8,3,0,0.5616257842735572,263.0,Medium
2657,2025-08-15 12:45:00+00:00,IAH,38,1.0,0.1484375,3.0,21,10,0,0.5121131078970406,454.0,Easy
2865,2025-08-13 18:30:00+00:00,LGA,29,1.0,0.5294117647058824,1.0,0,2,0,0.5546821250626846,316.0,Medium
276,2025-08-09 21:31:00+00:00,IAD,6,0.89,0.7829457364341085,1.0,0,7,0,0.5938509062542342,199.0,Medium
118,2025-08-08 18:40:00+00:00,EDI,15,1.0,0.543010752688172,2.0,0,3,0,0.5642427536017862,251.0,Medium
1612,2025-08-05 20:00:00+00:00,MEM,57,0.8015873015873016,0.8333333333333334,0.0,0,5,0,0.5814926851362778,187.0,Medium
5118,2025-08-10 12:45:00+00:00,PLN,28,0.86,0.29545454545454547,0.0,14,3,0,0.49002699922267867,506.0,Easy
2138,2025-08-06 14:05:00+00:00,LGA,1645,0.6807228915662651,0.3275862068965517,3.0,9,6,2,0.48497449674901305,459.0,Easy
2665,2025-08-02 21:07:00+00:00,IAH,181,1.0,0.6623376623376623,1.0,23,14,2,0.6227336355013856,105.0,Difficult
5499,2025-08-02 19:35:00+00:00,SBN,31,1.0,0.4418604651162791,1.0,10,2,0,0.5434834812560412,418.0,Medium
2455,2025-08-02 07:10:00+00:00,SAV,518,1.0,0.14634146341463414,2.0,5,20,1,0.5105830517999154,485.0,Easy
2862,2025-08-05 10:50:00+00:00,IAD,24,1.0,0.46938775510204084,2.0,3,7,1,0.5631321680378496,273.0,Medium
592,2025-08-13 16:50:00+00:00,JAC,14,1.0,0.6419753086419753,0.0,3,9,0,0.5818087809510842,212.0,Medium
2005,2025-08-06 19:50:00+00:00,TYS,26,0.6190476190476191,0.8604651162790697,1.0,1,1,0,0.5595988892349818,253.0,Medium
5847,2025-08-09 16:20:00+00:00,DSM,51,1.0,0.8307692307692308,2.0,0,6,1,0.6321107178239571,65.0,Difficult
1421,2025-08-09 07:00:00+00:00,FLL,505,1.0,0.15748031496062992,4.0,4,15,0,0.5104459469796184,462.0,Easy
3668,2025-08-03 07:20:00+00:00,BUF,16,1.0,0.7352941176470589,1.0,2,4,2,0.6138494498998202,63.0,Difficult
4391,2025-08-10 20:06:00+00:00,SGF,42,1.0,0.6153846153846154,0.0,1,3,0,0.5680031059499279,218.0,Medium
3523,2025-08-09 14:35:00+00:00,RIC,48,1.0,0.45652173913043476,0.0,0,6,0,0.5390334979613898,395.0,Medium
1989,2025-08-05 18:20:00+00:00,BOS,54,1.0,0.5,5.0,0,5,0,0.574291643777086,224.0,Medium
4549,2025-08-10 14:00:00+00:00,MLI,88,0.8,0.7428571428571429,0.0,8,1,0,0.5632850664851106,234.0,Medium
5874,2025-08-01 15:35:00+00:00,PIA,37,0.8,0.5,1.0,6,0,1,0.5254296313553318,441.0,Easy
3451,2025-08-11 13:55:00+00:00,PWM,31,1.0,0.27906976744186046,0.0,14,4,0,0.5102270131305708,472.0,Easy
4533,2025-08-13 09:02:00+00:00,MSN,41,1.0,0.8958333333333334,0.0,2,1,1,0.6295517855859716,42.0,Difficult
4507,2025-08-13 20:14:00+00:00,CHA,50,0.44,0.65,1.0,0,0,0,0.48692876156437886,487.0,Easy
929,2025-08-15 16:05:00+00:00,LHR,50,1.0,0.425,4.0,0,8,2,0.5715451702258146,221.0,Medium
2177,2025-08-04 14:00:00+00:00,MSN,44,0.8,0.6842105263157895,0.0,18,0,0,0.5571070182842308,240.0,Medium
224,2025-08-07 09:20:00+00:00,BZN,35,1.0,0.46938775510204084,4.0,3,8,1,0.5753098318763815,203.0,Medium
1657,2025-08-04 07:00:00+00:00,LGA,15,0.9819277108433735,0.30612244897959184,1.0,5,0,0,0.5081018462442678,437.0,Easy
2616,2025-08-01 12:46:00+00:00,PDX,-8,1.0,0.46601941747572817,1.0,7,16,1,0.570179671810096,255.0,Medium
944,2025-08-12 15:10:00+00:00,FRA,1480,0.7767295597484277,0.6822033898305084,6.0,0,9,1,0.5799776949825892,130.0,Difficult
1660,2025-08-01 16:50:00+00:00,SFO,39,1.0,0.4457831325301205,5.0,4,18,3,0.6026559999468697,125.0,Difficult
467,2025-08-05 14:19:00+00:00,CMH,25,1.0,0.8404255319148937,1.0,2,9,2,0.6406109460842789,26.0,Difficult
359,2025-08-12 09:16:00+00:00,MEX,-24,1.0,0.2536231884057971,18.0,0,5,1,0.6050637755214875,59.0,Difficult
611,2025-08-10 10:41:00+00:00,SFO,-46,1.0,0.09361702127659574,7.0,1,13,0,0.5149362867559868,444.0,Easy
4558,2025-08-10 08:42:00+00:00,XNA,8,1.0,0.5862068965517241,2.0,5,6,1,0.5867390109171092,146.0,Difficult
4380,2025-08-07 07:05:00+00:00,SYR,620,0.56,0.5294117647058824,1.0,0,0,0,0.4769731740353482,519.0,Easy
2465,2025-08-11 11:55:00+00:00,ORF,12,1.0,0.5789473684210527,12.0,0,9,0,0.6339886232091245,35.0,Difficult
4610,2025-08-03 12:41:00+00:00,XNA,52,1.0,0.5833333333333334,0.0,2,4,1,0.5704439197087411,228.0,Medium
1421,2025-08-02 07:00:00+00:00,FLL,528,1.0,0.07692307692307693,4.0,3,15,2,0.5077860774185229,489.0,Easy
1291,2025-08-15 21:50:00+00:00,IAH,23,0.275,0.8823529411764706,1.0,0,2,0,0.5096313644334203,459.0,Easy
4463,2025-08-01 18:35:00+00:00,ABE,-19,1.0,0.8,0.0,0,1,0,0.6025013733748398,126.0,Difficult
1068,2025-08-13 08:52:00+00:00,IAD,796,1.0,0.5777777777777777,2.0,6,3,0,0.5681607310861236,263.0,Medium
5915,2025-08-14 16:50:00+00:00,LNK,16,0.82,0.6904761904761905,0.0,1,1,0,0.5521999068836293,297.0,Medium
2418,2025-08-01 07:35:00+00:00,PHL,107,1.0,0.125,1.0,0,11,3,0.5050110451309865,498.0,Easy
3520,2025-08-07 21:16:00+00:00,CVG,17,1.0,0.8048780487804879,0.0,4,1,0,0.6056936680706363,76.0,Difficult
4549,2025-08-05 14:00:00+00:00,MLI,86,0.96,0.6176470588235294,1.0,8,0,0,0.5681852272426593,248.0,Medium
4502,2025-08-09 10:50:00+00:00,LEX,33,0.6,0.6666666666666666,1.0,2,0,0,0.5172085639847133,445.0,Easy
5564,2025-08-04 14:20:00+00:00,SBN,36,0.94,0.8421052631578947,1.0,4,0,1,0.6149340356404022,49.0,Difficult
2189,2025-08-05 13:00:00+00:00,LGA,26,1.0,0.04054054054054054,2.0,2,11,2,0.48850633585392605,477.0,Easy
5362,2025-08-05 21:40:00+00:00,MKE,156,0.56,0.6,0.0,0,0,0,0.4895947581020457,475.0,Easy
769,2025-08-05 21:35:00+00:00,BCN,65,0.8477366255144033,0.518796992481203,2.0,1,11,0,0.5446004462224753,349.0,Medium
374,2025-08-02 16:10:00+00:00,MSP,32,1.0,0.8782608695652174,2.0,0,6,0,0.6346324176616446,61.0,Difficult
224,2025-08-03 09:20:00+00:00,BZN,-28,1.0,0.4909090909090909,3.0,0,17,1,0.5831761066864527,170.0,Medium
3708,2025-08-11 12:45:00+00:00,BNA,6,1.0,0.2916666666666667,1.0,6,3,0,0.5122945893538403,464.0,Easy
3716,2025-08-04 18:17:00+00:00,CMH,38,1.0,0.7534246575342466,3.0,0,0,0,0.6081914931866395,59.0,Difficult
2251,2025-08-12 10:35:00+00:00,PIT,20,0.746031746031746,0.30303030303030304,2.0,19,5,1,0.49716982509469376,403.0,Medium
4445,2025-08-05 10:55:00+00:00,BHM,31,1.0,0.5384615384615384,0.0,4,1,0,0.5522878813174327,315.0,Medium
4501,2025-08-02 13:55:00+00:00,AVP,29,1.0,0.4482758620689655,1.0,8,4,1,0.5529866742127477,383.0,Medium
5272,2025-08-14 10:35:00+00:00,MSN,12,1.0,0.7659574468085106,2.0,11,0,0,0.6123319923684465,78.0,Difficult
5833,2025-08-03 18:11:00+00:00,DTW,27,0.9736842105263158,0.746031746031746,2.0,0,1,0,0.598217055891009,110.0,Difficult
411,2025-08-11 10:45:00+00:00,DTW,33,0.9920634920634921,0.6823529411764706,4.0,9,2,0,0.6063317698971462,104.0,Difficult
791,2025-08-07 07:10:00+00:00,DEN,369,1.0,0.08333333333333333,0.0,10,4,0,0.46559095038054,529.0,Easy
416,2025-08-07 21:35:00+00:00,MXP,55,1.0,0.7611111111111111,3.0,0,16,0,0.6281847036562291,31.0,Difficult
5260,2025-08-12 08:54:00+00:00,FSD,35,1.0,0.5142857142857142,1.0,10,1,1,0.5639136019095641,187.0,Medium
3569,2025-08-12 13:00:00+00:00,DTW,21,1.0,0.5135135135135135,2.0,5,1,0,0.5591297878952107,214.0,Medium
1801,2025-08-12 16:20:00+00:00,DEN,22,1.0,0.6993006993006993,2.0,0,5,2,0.6120507962606478,51.0,Difficult
1740,2025-08-07 07:11:00+00:00,RSW,345,1.0,0.0,2.0,5,10,1,0.47120041294514364,526.0,Easy
1068,2025-08-04 08:52:00+00:00,IAD,796,1.0,0.22330097087378642,0.0,6,8,0,0.49196821208258645,482.0,Easy
1655,2025-08-11 18:00:00+00:00,DCA,9,1.0,0.3026315789473684,3.0,13,3,0,0.5300028159487671,384.0,Medium
1617,2025-08-05 14:20:00+00:00,PHL,14,1.0,0.5584415584415584,5.0,2,6,3,0.6101870966319218,98.0,Difficult
938,2025-08-08 21:25:00+00:00,LHR,370,1.0,0.3880597014925373,1.0,1,11,0,0.5345263630136251,395.0,Medium
604,2025-08-10 07:10:00+00:00,BNA,929,0.32666666666666666,0.058823529411764705,0.0,2,0,0,0.33862833957909694,549.0,Easy
2008,2025-08-11 11:02:00+00:00,MCO,15,1.0,0.33613445378151263,2.0,0,19,4,0.5700435735546736,222.0,Medium
2104,2025-08-01 06:00:00+00:00,BOS,274,1.0,0.05,2.0,0,8,0,0.4691885897983683,547.0,Easy
1612,2025-08-06 20:00:00+00:00,MEM,27,0.7777777777777778,0.75,1.0,0,5,0,0.5668446491195033,226.0,Medium
1974,2025-08-03 18:30:00+00:00,PWM,61,1.0,0.6363636363636364,2.0,0,6,2,0.6002849670218283,100.0,Difficult
1815,2025-08-07 10:50:00+00:00,MSY,3910,1.0,0.34444444444444444,0.0,0,6,2,0.4971154768444641,488.0,Easy
5868,2025-08-04 19:58:00+00:00,YWG,26,1.0,0.6938775510204082,0.0,1,5,0,0.5861672569746226,126.0,Difficult
2369,2025-08-07 08:50:00+00:00,AUS,501,1.0,0.33783783783783783,1.0,5,6,0,0.5200535756272754,429.0,Medium
2154,2025-08-03 18:25:00+00:00,ROC,37,1.0,0.8333333333333334,4.0,0,5,0,0.6355514862967712,21.0,Difficult
4452,2025-08-03 10:50:00+00:00,RIC,33,1.0,0.5833333333333334,1.0,7,1,1,0.5758418893546461,208.0,Medium
3715,2025-08-02 19:50:00+00:00,ELP,126,1.0,0.6885245901639344,1.0,12,3,0,0.59441377364132,200.0,Medium
1291,2025-08-09 21:50:00+00:00,IAH,23,1.0,0.6774193548387096,4.0,0,19,2,0.6350559593404163,58.0,Difficult
2683,2025-08-03 14:06:00+00:00,SAN,0,1.0,0.18269230769230768,1.0,3,9,1,0.5027730781489771,480.0,Easy
1583,2025-08-05 18:35:00+00:00,BWI,-51,1.0,0.6590909090909091,5.0,0,9,1,0.6188224806994262,67.0,Difficult
312,2025-08-06 18:15:00+00:00,CHS,41,1.0,0.6333333333333333,2.0,0,7,1,0.593873818098319,126.0,Difficult
2040,2025-08-15 20:10:00+00:00,DEN,16,1.0,0.65625,1.0,5,5,1,0.5939592941024409,132.0,Difficult
3708,2025-08-10 12:45:00+00:00,BNA,6,1.0,0.4727272727272727,0.0,3,5,1,0.5505208593713968,296.0,Medium
1182,2025-08-08 19:59:00+00:00,SJC,8,1.0,0.6186440677966102,2.0,6,16,1,0.6054872635352357,96.0,Difficult
5608,2025-08-04 11:10:00+00:00,GRB,46,1.0,0.2619047619047619,1.0,4,1,0,0.5024008479658324,453.0,Easy
5344,2025-08-10 11:05:00+00:00,MBS,41,0.8,0.5681818181818182,2.0,2,0,0,0.5349120522092268,374.0,Medium
2455,2025-08-15 07:10:00+00:00,SAV,393,0.6480446927374302,0.5714285714285714,1.0,2,3,0,0.5061664170187926,470.0,Easy
5314,2025-08-12 19:40:00+00:00,LNK,-755,0.5,0.8461538461538461,2.0,2,1,0,0.5507610375595894,246.0,Medium
4458,2025-08-08 12:45:00+00:00,LIT,11,1.0,0.34375,3.0,10,2,0,0.5351474774716305,390.0,Medium
4504,2025-08-03 08:45:00+00:00,CHA,11,1.0,0.6923076923076923,1.0,1,4,0,0.5903772836857609,136.0,Difficult
5437,2025-08-04 12:50:00+00:00,DLH,20,0.94,0.6206896551724138,1.0,8,0,0,0.5661796849722563,200.0,Medium
5593,2025-08-06 08:57:00+00:00,MEM,-58,1.0,0.54,2.0,5,2,1,0.5734238966375891,200.0,Medium
5446,2025-08-07 15:50:00+00:00,CLE,-17,1.0,0.375,3.0,2,3,0,0.5377419464088921,372.0,Medium
3551,2025-08-02 19:40:00+00:00,SDF,16,0.7105263157894737,0.7096774193548387,1.0,1,1,2,0.558412217573417,363.0,Medium
5219,2025-08-10 20:20:00+00:00,GRB,86,0.94,0.9565217391304348,1.0,0,1,0,0.6288681735007722,25.0,Difficult
2417,2025-08-12 16:13:00+00:00,SAN,25,0.9217877094972067,0.5915492957746479,1.0,0,8,2,0.5759264007190441,144.0,Difficult
1485,2025-08-14 13:40:00+00:00,SEA,66,1.0,0.6013986013986014,4.0,3,5,3,0.612238127230397,79.0,Difficult
2075,2025-08-08 17:55:00+00:00,TPA,23,1.0,0.23076923076923078,6.0,15,9,1,0.5475599524041063,333.0,Medium
1347,2025-08-15 17:50:00+00:00,FLL,-11,1.0,0.48226950354609927,3.0,15,7,1,0.5791652217146123,190.0,Medium
1041,2025-08-11 15:35:00+00:00,GRR,9,0.8373493975903614,0.78125,1.0,12,4,0,0.5891903849902115,148.0,Difficult
247,2025-08-05 12:45:00+00:00,OMA,23,0.82,0.6206896551724138,4.0,21,5,0,0.5777129703391881,203.0,Medium
4185,2025-08-02 20:05:00+00:00,STL,71,1.0,0.9298245614035088,2.0,0,1,0,0.6387899951918494,45.0,Difficult
972,2025-08-01 17:50:00+00:00,BRU,591,1.0,0.5986984815618221,7.0,83,16,1,0.6729094888577987,3.0,Difficult
1842,2025-08-13 20:20:00+00:00,SAN,-61,0.62,0.5,0.0,0,4,0,0.48571890166376397,490.0,Easy
767,2025-08-06 21:32:00+00:00,DEN,11,1.0,0.5877192982456141,3.0,0,13,0,0.5904029208711212,140.0,Difficult
556,2025-08-10 07:00:00+00:00,CLT,561,0.5754189944134078,0.34545454545454546,2.0,7,3,1,0.4637755580320944,533.0,Easy
1776,2025-08-01 18:20:00+00:00,PHL,165,1.0,0.2894736842105263,0.0,0,11,2,0.5246999327042503,446.0,Easy
5021,2025-08-10 20:50:00+00:00,SUX,-4,0.78,0.9230769230769231,3.0,0,0,0,0.6073830173846927,75.0,Difficult
5536,2025-08-11 13:30:00+00:00,SAT,17,0.9868421052631579,0.3617021276595745,4.0,0,1,0,0.5346493964453042,370.0,Medium
708,2025-08-05 08:51:00+00:00,MCI,11,1.0,0.421875,0.0,9,4,0,0.5357984808079075,380.0,Medium
2683,2025-08-15 14:06:00+00:00,SAN,12,1.0,0.1919191919191919,1.0,14,10,0,0.5054954269889865,472.0,Easy
2179,2025-08-14 18:20:00+00:00,SFO,12,1.0,0.23529411764705882,1.0,0,5,0,0.49949569915251696,491.0,Easy
5027,2025-08-13 07:45:00+00:00,MCW,23,0.98,0.6571428571428571,3.0,0,5,0,0.591688830830832,166.0,Medium
2254,2025-08-06 09:10:00+00:00,PDX,473,1.0,0.5797101449275363,2.0,0,18,1,0.592160350532523,134.0,Difficult
5977,2025-08-01 12:45:00+00:00,ICT,13,0.7236842105263158,0.4666666666666667,0.0,9,0,0,0.49599520840899036,522.0,Easy
467,2025-08-12 14:19:00+00:00,CMH,13,0.8433734939759037,0.8736842105263158,3.0,0,4,0,0.6121196978485945,50.0,Difficult
3638,2025-08-13 10:35:00+00:00,CHS,38,1.0,0.10526315789473684,2.0,3,9,0,0.48536748815946684,491.0,Easy
1215,2025-08-12 09:25:00+00:00,ANC,30,1.0,0.8,4.0,4,3,0,0.6291521261490827,27.0,Difficult
5447,2025-08-09 11:05:00+00:00,PVD,37,1.0,0.20833333333333334,0.0,0,11,2,0.5095917225463096,464.0,Easy
5977,2025-08-02 12:45:00+00:00,ICT,13,1.0,0.7321428571428571,5.0,8,3,1,0.630959487254261,80.0,Difficult
2200,2025-08-06 21:16:00+00:00,SEA,12,1.0,0.7092198581560284,4.0,16,14,0,0.6315392124785284,26.0,Difficult
3628,2025-08-05 17:50:00+00:00,IND,81,1.0,0.4444444444444444,0.0,7,2,2,0.5503942563552826,324.0,Medium
2323,2025-08-12 09:15:00+00:00,MCO,574,1.0,0.432,3.0,0,15,0,0.5566590083216343,219.0,Medium
3409,2025-08-13 13:56:00+00:00,YOW,8,1.0,0.5178571428571429,4.0,21,2,0,0.5825127336342304,209.0,Medium
5290,2025-08-11 19:45:00+00:00,BOI,-74,0.9736842105263158,0.7692307692307693,0.0,4,3,1,0.6046294730725855,107.0,Difficult
5353,2025-08-15 09:05:00+00:00,GRR,68,0.92,0.782608695652174,1.0,3,0,1,0.5989303563807764,106.0,Difficult
5020,2025-08-02 12:30:00+00:00,FOD,149,0.74,0.7241379310344828,2.0,0,1,0,0.5554808927177538,373.0,Medium
5344,2025-08-13 11:05:00+00:00,MBS,77,1.0,0.5625,3.0,0,1,1,0.5779710021712403,226.0,Medium
1811,2025-08-05 12:45:00+00:00,MSP,21,1.0,0.5562130177514792,5.0,24,5,3,0.622441406084436,58.0,Difficult
845,2025-08-06 21:20:00+00:00,GRU,145,1.0,0.624113475177305,13.0,50,11,4,0.7099563751535298,1.0,Difficult
2616,2025-08-11 12:46:00+00:00,PDX,6,1.0,0.28431372549019607,3.0,26,9,1,0.5487129414066623,310.0,Medium
592,2025-08-09 16:50:00+00:00,JAC,181,1.0,0.7168141592920354,6.0,0,10,2,0.6421985878540238,38.0,Difficult
5593,2025-08-07 08:57:00+00:00,MEM,32,0.7631578947368421,0.6176470588235294,0.0,1,0,1,0.5344036157838864,383.0,Medium
907,2025-08-02 18:25:00+00:00,FRA,30,1.0,0.5324232081911263,8.0,0,27,3,0.6446628926126673,36.0,Difficult
343,2025-08-07 10:53:00+00:00,SFO,13,1.0,0.2782608695652174,10.0,0,8,0,0.5615686727227852,264.0,Medium
1077,2025-08-11 06:00:00+00:00,DCA,319,1.0,0.46464646464646464,1.0,9,3,1,0.5531937325708346,291.0,Medium
286,2025-08-12 07:33:00+00:00,CLE,642,0.9776536312849162,0.7692307692307693,1.0,0,4,0,0.5960425178466194,76.0,Difficult
1577,2025-08-13 14:40:00+00:00,SFO,57,1.0,0.477124183006536,3.0,5,12,1,0.5770260715367254,232.0,Medium
5868,2025-08-01 19:58:00+00:00,YWG,21,0.881578947368421,0.9318181818181818,1.0,1,1,0,0.6158065439472061,88.0,Difficult
1564,2025-08-11 20:05:00+00:00,MSP,49,0.9939759036144579,0.7444444444444445,6.0,0,1,0,0.62316737798635,61.0,Difficult
2691,2025-08-05 08:47:00+00:00,EWR,490,1.0,0.0975609756097561,3.0,9,9,0,0.48922556992566735,476.0,Easy
2099,2025-08-03 09:46:00+00:00,IAH,11,1.0,0.2975206611570248,1.0,0,9,1,0.5237437766944516,418.0,Medium
4463,2025-08-02 18:35:00+00:00,ABE,208,0.94,0.8529411764705882,3.0,0,0,0,0.6170330148030619,122.0,Difficult
5988,2025-08-04 14:55:00+00:00,BWI,13,1.0,0.4025974025974026,1.0,0,2,0,0.5294592351431758,341.0,Medium
2113,2025-08-08 20:30:00+00:00,FSD,388,1.0,0.9560439560439561,4.0,0,10,2,0.6771224124712496,2.0,Difficult
1657,2025-08-10 07:00:00+00:00,LGA,22,1.0,0.17543859649122806,0.0,2,5,2,0.4974330873724527,490.0,Easy
1485,2025-08-04 13:40:00+00:00,SEA,11,1.0,0.45614035087719296,0.0,2,8,3,0.5643009054557798,208.0,Medium
5375,2025-08-10 08:50:00+00:00,GRB,48,1.0,0.7142857142857143,0.0,4,2,1,0.5956096329142254,113.0,Difficult
3690,2025-08-12 15:40:00+00:00,IND,200,0.7368421052631579,0.6071428571428571,0.0,3,0,0,0.5207565967092362,337.0,Medium
1198,2025-08-05 09:21:00+00:00,CUN,133,1.0,0.13821138211382114,3.0,0,21,2,0.5230220109326945,418.0,Medium
5358,2025-08-13 14:35:00+00:00,CAK,51,0.98,0.8333333333333334,2.0,0,0,0,0.6153124476461718,87.0,Difficult
2657,2025-08-10 12:45:00+00:00,IAH,38,1.0,0.1111111111111111,2.0,3,3,0,0.47956033461669517,520.0,Easy
1848,2025-08-12 10:35:00+00:00,ATL,27,0.9206349206349206,0.2,2.0,4,0,0,0.48191424933989363,425.0,Medium
1851,2025-08-15 09:00:00+00:00,ALB,-92,1.0,0.4868421052631579,2.0,0,3,0,0.5539451571001603,308.0,Medium
5398,2025-08-08 10:55:00+00:00,IND,45,1.0,0.8653846153846154,3.0,1,2,0,0.6334807351997602,31.0,Difficult
1097,2025-08-13 11:15:00+00:00,DCA,20,0.6867469879518072,0.37777777777777777,3.0,0,7,0,0.4913719496603793,477.0,Easy
4554,2025-08-10 14:00:00+00:00,GRB,42,0.98,0.6842105263157895,1.0,12,0,0,0.5876060075534486,140.0,Difficult
602,2025-08-05 20:05:00+00:00,PHX,29,1.0,0.5132743362831859,5.0,0,13,2,0.6007532735605003,126.0,Difficult
5140,2025-08-14 21:05:00+00:00,CMX,32,0.8,0.34146341463414637,0.0,11,0,0,0.4842322030777072,517.0,Easy
349,2025-08-05 18:35:00+00:00,BTV,39,1.0,0.8585858585858586,8.0,0,11,1,0.6769263170856284,3.0,Difficult
5427,2025-08-09 09:05:00+00:00,PIA,32,1.0,0.6730769230769231,2.0,2,3,0,0.5913730790557725,210.0,Medium
1100,2025-08-14 07:10:00+00:00,PDX,617,0.8100558659217877,0.14285714285714285,0.0,6,5,1,0.4507897516108944,538.0,Easy
5094,2025-08-13 10:57:00+00:00,RHI,143,1.0,0.5185185185185185,2.0,1,3,1,0.5660002152856198,269.0,Medium
5643,2025-08-15 21:10:00+00:00,CAK,16,0.92,0.6578947368421053,1.0,5,0,0,0.5685654733928243,238.0,Medium
3493,2025-08-02 21:25:00+00:00,DTW,137,0.8947368421052632,0.7272727272727273,0.0,12,2,0,0.5785515044095838,275.0,Medium
580,2025-08-08 16:13:00+00:00,PDX,22,1.0,0.575,4.0,1,14,3,0.6165426523259512,62.0,Difficult
5538,2025-08-08 18:25:00+00:00,HSV,-29,1.0,0.84,1.0,0,1,0,0.6161444179942623,64.0,Difficult
5668,2025-08-15 14:09:00+00:00,MKE,11,1.0,0.8125,2.0,8,2,1,0.6292189562741218,34.0,Difficult
4780,2025-08-01 11:00:00+00:00,CAK,36,1.0,0.75,2.0,1,1,1,0.6109070631699445,103.0,Difficult
4468,2025-08-15 21:20:00+00:00,LEX,35,0.88,0.75,0.0,6,0,0,0.5755146739165011,205.0,Medium
1477,2025-08-02 07:30:00+00:00,PHX,30,0.5363128491620112,0.18518518518518517,3.0,0,4,0,0.42527212230574774,519.0,Easy
5027,2025-08-03 07:45:00+00:00,MCW,2112,0.06,1.0,0.0,0,0,0,0.4726946631671041,536.0,Easy
4474,2025-08-14 07:25:00+00:00,AVL,638,0.86,0.6888888888888889,0.0,2,0,0,0.5522937262117753,296.0,Medium
219,2025-08-10 09:30:00+00:00,HNL,10,1.0,0.5654952076677316,7.0,15,11,1,0.6225000205177379,38.0,Difficult
4431,2025-08-01 15:40:00+00:00,MSN,22,1.0,0.6666666666666666,1.0,11,1,0,0.5879935824183296,190.0,Medium
987,2025-08-10 18:00:00+00:00,CDG,135,0.9874213836477987,0.3081395348837209,3.0,6,17,2,0.5541292232239847,282.0,Medium
482,2025-08-01 07:00:00+00:00,CHS,15,1.0,0.26666666666666666,1.0,6,4,1,0.5155214970368915,474.0,Easy
953,2025-08-06 18:00:00+00:00,MUC,1530,0.8641975308641975,0.47794117647058826,1.0,17,9,1,0.535627177849661,339.0,Medium
2147,2025-08-02 18:35:00+00:00,ALB,-24,1.0,0.81,2.0,0,6,1,0.6286130396491136,87.0,Difficult
881,2025-08-02 12:50:00+00:00,HND,1075,1.0,0.6985507246376812,4.0,13,22,1,0.6346517468328323,60.0,Difficult
